Id,SalePrice
1461,123557.21
1462,148544.45
1463,183697.44
1464,192816.75
1465,190804.84
1466,170505.84
1467,171001.83
1468,167641.0
1469,188423.53
1470,123302.8
1471,195930.64
1472,96048.72
1473,102456.484
1474,154628.45
1475,138997.53
1476,355864.2
1477,264817.06
1478,307217.22
1479,212729.69
1480,475788.47
1481,310653.97
1482,199549.05
1483,161841.56
1484,172680.1
1485,174985.16
1486,192831.61
1487,312877.03
1488,235398.58
1489,212813.03
1490,201621.5
1491,187085.9
1492,92762.06
1493,195614.53
1494,289384.3
1495,287624.53
1496,229948.08
1497,189327.05
1498,160597.19
1499,159592.83
1500,156029.25
1501,176838.22
1502,162432.61
1503,299386.66
1504,224499.08
1505,224459.95
1506,187997.89
1507,249546.38
1508,203548.98
1509,165014.73
1510,145285.92
1511,144159.14
1512,166694.64
1513,153058.88
1514,167256.77
1515,188240.55
1516,162015.64
1517,150557.47
1518,126404.05
1519,230737.38
1520,135017.86
1521,141559.67
1522,165540.69
1523,109118.6
1524,127532.76
1525,129599.62
1526,129210.71
1527,104536.625
1528,131711.06
1529,146340.08
1530,182022.6
1531,108353.26
1532,107724.33
1533,142173.61
1534,117334.06
1535,161382.45
1536,114125.17
1537,67652.15
1538,191186.3
1539,196681.67
1540,99918.2
1541,156106.02
1542,143930.98
1543,236020.77
1544,73638.78
1545,103514.85
1546,129275.38
1547,135516.75
1548,139019.81
1549,116926.484
1550,141446.27
1551,112697.28
1552,138420.3
1553,148388.6
1554,113434.46
1555,165892.05
1556,87974.57
1557,119825.1
1558,89939.22
1559,101985.63
1560,139078.62
1561,133170.77
1562,128292.68
1563,127040.69
1564,158799.3
1565,146518.03
1566,229022.28
1567,61894.656
1568,233795.3
1569,150090.9
1570,128988.625
1571,139706.38
1572,150070.95
1573,240211.39
1574,107138.234
1575,220243.36
1576,226951.94
1577,198957.69
1578,151722.73
1579,146811.47
1580,184679.12
1581,148566.34
1582,126911.4
1583,345505.56
1584,230837.36
1585,140754.05
1586,72631.695
1587,94933.64
1588,155148.33
1589,96977.1
1590,135447.56
1591,103297.13
1592,120663.17
1593,132133.11
1594,124983.34
1595,107412.52
1596,241255.97
1597,184031.31
1598,205561.53
1599,198234.9
1600,187419.88
1601,69616.32
1602,115628.29
1603,87211.414
1604,276783.06
1605,239796.48
1606,164817.45
1607,160697.42
1608,211392.33
1609,194324.61
1610,154872.39
1611,136635.45
1612,161410.9
1613,151910.16
1614,130860.695
1615,87136.625
1616,74381.984
1617,85851.47
1618,127110.89
1619,139529.3
1620,145022.16
1621,127208.25
1622,146306.17
1623,300384.78
1624,224732.97
1625,128475.766
1626,168059.25
1627,190309.45
1628,277888.12
1629,181788.88
1630,380391.03
1631,227435.94
1632,237008.7
1633,170997.03
1634,183222.78
1635,181347.81
1636,149961.08
1637,170352.23
1638,214580.23
1639,179070.58
1640,258666.31
1641,178042.17
1642,218740.8
1643,213363.27
1644,222307.25
1645,186533.45
1646,150216.45
1647,163110.53
1648,132270.78
1649,137117.81
1650,116112.625
1651,124600.38
1652,94010.34
1653,92301.33
1654,154338.95
1655,153580.44
1656,147862.22
1657,153861.8
1658,152055.11
1659,144574.89
1660,146937.19
1661,464061.84
1662,422037.5
1663,371016.44
1664,373061.56
1665,317668.38
1666,314581.3
1667,361658.47
1668,329481.75
1669,305133.06
1670,336911.78
1671,258567.22
1672,486814.88
1673,300458.03
1674,246321.8
1675,181863.61
1676,187700.97
1677,211278.22
1678,466000.44
1679,391446.56
1680,317263.34
1681,268339.25
1682,311945.2
1683,181159.2
1684,170136.12
1685,176796.14
1686,173511.31
1687,166519.84
1688,185218.12
1689,187366.25
1690,182876.3
1691,175938.44
1692,267040.8
1693,169380.22
1694,182064.66
1695,167879.94
1696,281795.44
1697,174224.44
1698,401750.97
1699,312041.06
1700,251386.55
1701,263557.88
1702,255472.78
1703,250350.39
1704,305477.44
1705,232976.66
1706,457344.12
1707,217562.8
1708,217774.8
1709,278655.53
1710,212832.73
1711,253654.3
1712,225806.34
1713,247861.5
1714,221979.47
1715,203995.73
1716,179515.22
1717,176296.67
1718,134772.1
1719,199934.98
1720,251097.05
1721,166060.64
1722,129306.07
1723,156836.12
1724,206372.44
1725,241171.1
1726,192363.34
1727,161199.94
1728,177342.45
1729,164953.03
1730,167545.77
1731,124347.78
1732,132387.23
1733,121487.83
1734,121800.266
1735,132617.16
1736,115363.66
1737,332187.97
1738,218350.9
1739,281229.8
1740,227450.31
1741,184646.52
1742,175817.55
1743,168396.27
1744,294481.78
1745,231204.89
1746,241636.28
1747,221939.52
1748,226754.38
1749,150233.89
1750,132294.08
1751,236772.36
1752,123802.71
1753,138295.06
1754,211042.73
1755,167858.12
1756,126695.52
1757,124608.67
1758,149097.73
1759,164108.19
1760,164327.28
1761,142474.38
1762,160577.77
1763,174713.8
1764,116637.6
1765,160892.5
1766,176062.36
1767,210930.5
1768,139993.03
1769,159545.83
1770,138029.02
1771,134006.08
1772,134879.55
1773,131605.89
1774,127253.22
1775,135450.17
1776,116137.81
1777,119185.12
1778,138183.48
1779,121937.15
1780,180480.98
1781,137964.94
1782,92854.69
1783,132291.89
1784,97897.0
1785,112329.7
1786,149765.56
1787,169889.27
1788,50514.76
1789,94695.84
1790,90280.45
1791,173309.48
1792,154277.83
1793,130946.734
1794,148776.03
1795,137595.11
1796,130075.68
1797,120472.32
1798,126476.53
1799,114662.914
1800,139486.27
1801,124949.836
1802,158411.19
1803,155297.89
1804,137897.88
1805,135176.45
1806,112230.92
1807,130508.164
1808,122586.086
1809,115069.25
1810,144906.66
1811,103934.58
1812,107932.92
1813,126418.71
1814,96671.59
1815,53988.48
1816,98400.555
1817,115298.13
1818,132558.16
1819,123056.93
1820,71345.37
1821,107814.3
1822,161372.25
1823,45687.9
1824,137406.22
1825,128778.75
1826,101486.77
1827,104965.36
1828,139529.81
1829,108914.35
1830,151002.56
1831,160170.8
1832,86827.49
1833,132120.58
1834,114528.93
1835,131275.95
1836,130437.875
1837,93699.61
1838,136002.8
1839,82656.695
1840,163454.06
1841,148657.55
1842,71146.77
1843,137281.89
1844,134771.81
1845,137266.0
1846,156632.02
1847,148846.4
1848,53203.04
1849,114092.2
1850,126603.7
1851,157966.03
1852,137307.3
1853,131145.9
1854,166461.28
1855,130292.2
1856,227786.33
1857,159067.69
1858,131201.22
1859,119883.91
1860,144630.67
1861,119883.91
1862,265422.8
1863,261578.47
1864,261578.47
1865,336739.47
1866,340177.72
1867,245581.77
1868,305512.9
1869,207131.34
1870,251047.22
1871,253024.28
1872,170544.84
1873,238850.81
1874,141097.11
1875,202525.83
1876,191163.33
1877,213316.31
1878,201776.6
1879,136707.02
1880,133082.94
1881,226332.61
1882,254609.0
1883,194673.44
1884,209602.94
1885,262587.1
1886,307269.4
1887,204064.6
1888,270539.06
1889,164993.03
1890,133589.4
1891,143075.8
1892,108057.76
1893,133559.19
1894,122368.15
1895,145318.83
1896,129261.414
1897,113213.08
1898,110365.85
1899,146614.9
1900,150997.58
1901,166790.7
1902,131791.42
1903,215942.25
1904,151913.7
1905,208179.47
1906,176298.62
1907,216841.97
1908,121644.93
1909,144365.17
1910,130279.85
1911,213931.08
1912,283597.94
1913,139279.66
1914,66713.44
1915,314129.0
1916,65787.52
1917,261704.89
1918,137588.25
1919,166448.73
1920,149504.45
1921,402320.56
1922,322137.4
1923,210936.3
1924,219309.22
1925,205442.12
1926,391615.16
1927,138257.36
1928,159653.08
1929,127380.78
1930,127171.766
1931,139289.72
1932,129152.67
1933,170660.77
1934,182435.86
1935,172131.9
1936,186021.11
1937,187998.98
1938,170584.5
1939,235210.55
1940,192921.19
1941,174649.0
1942,186820.08
1943,205268.39
1944,319471.12
1945,380147.97
1946,164783.36
1947,303057.62
1948,170005.75
1949,241706.23
1950,177120.67
1951,279855.94
1952,229151.9
1953,163463.88
1954,188704.53
1955,129638.17
1956,280891.16
1957,157994.47
1958,319258.38
1959,130490.52
1960,116836.54
1961,121259.59
1962,96567.39
1963,104690.91
1964,107730.445
1965,152768.45
1966,155713.39
1967,292866.16
1968,456551.03
1969,407419.22
1970,477095.06
1971,493983.56
1972,392073.47
1973,265525.34
1974,324779.97
1975,388916.7
1976,271710.28
1977,366663.34
1978,406431.72
1979,326695.66
1980,192703.53
1981,350035.97
1982,238043.66
1983,203894.75
1984,170972.12
1985,219928.89
1986,208856.56
1987,185949.1
1988,176476.56
1989,184829.48
1990,220719.03
1991,227467.05
1992,208709.44
1993,162652.27
1994,237942.14
1995,180266.05
1996,249212.64
1997,299066.8
1998,328357.6
1999,261435.27
2000,307484.84
2001,259779.7
2002,228329.81
2003,238185.5
2004,266679.34
2005,227091.64
2006,237231.25
2007,245694.64
2008,206978.34
2009,190784.92
2010,191649.92
2011,144218.33
2012,174488.44
2013,183300.39
2014,188285.33
2015,202075.06
2016,192940.58
2017,201412.55
2018,121878.8
2019,131213.66
2020,113680.04
2021,116384.625
2022,179648.62
2023,138330.25
2024,227386.81
2025,394885.75
